iter	MultiClass
0	1.062605801
1	1.029662164
2	0.9997482721
3	0.9706289635
4	0.9432372636
5	0.9177477444
6	0.8940880884
7	0.8716512005
8	0.8511451997
9	0.8312185099
10	0.8131679313
11	0.7953895645
12	0.7791875849
13	0.7632520094
14	0.748088938
15	0.7339956783
16	0.7205253666
17	0.7075008464
18	0.6952352499
19	0.6837033758
20	0.6727692549
21	0.6623453756
22	0.6519630638
23	0.6422894968
24	0.633413046
25	0.6249132114
26	0.6168185239
27	0.6085070645
28	0.6009535626
29	0.5938785087
30	0.5865976951
31	0.5799170407
32	0.5736505809
33	0.5673945057
34	0.5615183362
35	0.5558780464
36	0.5507638166
37	0.5455457632
38	0.540500086
39	0.5355656019
40	0.5307930386
41	0.52646331
42	0.5219904711
43	0.518004842
44	0.5139924168
45	0.5103228315
46	0.5067812451
47	0.5031173263
48	0.4995809252
49	0.4961773093
50	0.4930375176
51	0.4901083284
52	0.4871561197
53	0.4843726644
54	0.4817170606
55	0.4792162053
56	0.4764108558
57	0.4740333542
58	0.4716337216
59	0.4692485611
60	0.4670718004
61	0.4648398709
62	0.4627345215
63	0.4607851722
64	0.4587910397
65	0.4566984865
66	0.4548792213
67	0.4531449053
68	0.4515546348
69	0.4498182625
70	0.4484794883
71	0.4470981986
72	0.4456364061
73	0.4442917865
74	0.4428798439
75	0.4414780448
76	0.4402737907
77	0.4388141376
78	0.4374622835
79	0.4363389606
80	0.4351549545
81	0.4339074538
82	0.4327446763
83	0.4317393948
84	0.4307158881
85	0.4297325895
86	0.4286811532
87	0.4277240881
88	0.4269016408
89	0.4260975158
90	0.4251985114
91	0.4244274372
92	0.423579535
93	0.4227206202
94	0.4219659236
95	0.421270381
96	0.4206020461
97	0.4199218699
98	0.4191527101
99	0.4186427919
100	0.417954698
101	0.4175281727
102	0.416868575
103	0.4164686625
104	0.4158412803
105	0.4153052148
106	0.4148222796
107	0.4142299004
108	0.4135797659
109	0.4130334812
110	0.4125970232
111	0.4120959168
112	0.4117071369
113	0.4111695215
114	0.4106209467
115	0.4102322615
116	0.4098286574
117	0.4092924211
118	0.4089621082
119	0.4085898168
120	0.4081799472
121	0.407815846
122	0.4074157146
123	0.4071173906
124	0.4067944491
125	0.406433865
126	0.4060904983
127	0.4057719622
128	0.4055256081
129	0.4052636449
130	0.4050759053
131	0.404680419
132	0.4044757797
133	0.404293893
134	0.4039979993
135	0.4036612961
136	0.4034368342
137	0.4031185117
138	0.4026091131
139	0.4022916646
140	0.4018619048
141	0.4015695644
142	0.40130786
143	0.4011220107
144	0.4007707423
145	0.400519439
146	0.4002325466
147	0.4001076854
148	0.3999648421
149	0.3997685786
150	0.3995884518
151	0.3994335833
152	0.3992430785
153	0.3991055481
154	0.3988985164
155	0.3987771608
156	0.398557654
157	0.3984674795
158	0.3982054944
159	0.3979967445
160	0.397948803
161	0.3978509925
162	0.397492678
163	0.3972326346
164	0.3970516299
165	0.3967930092
166	0.3965722238
167	0.3964052005
168	0.3962506001
169	0.3959782909
170	0.3957716706
171	0.3955635988
172	0.3952931643
173	0.3951334559
174	0.3950248645
175	0.3949449838
176	0.394891612
177	0.3947473851
178	0.3946107746
179	0.3943975162
180	0.3942420785
181	0.3941438974
182	0.3939449512
183	0.3938104703
184	0.3936746495
185	0.3934441216
186	0.393221345
187	0.3931207825
188	0.3928975092
189	0.3928465089
190	0.3927664153
191	0.3924128586
192	0.3923643029
193	0.3922927686
194	0.3921438139
195	0.3920603622
196	0.3919883058
197	0.3919599464
198	0.3917991979
199	0.3916861426
200	0.3915952008
201	0.3915618281
202	0.3914573618
203	0.3912043856
204	0.3910459502
205	0.3909056328
206	0.3907506934
207	0.3906862901
208	0.3906491766
209	0.3905002479
210	0.3904414452
211	0.3903341978
212	0.3902173421
213	0.3901539516
214	0.3900643275
215	0.3900570046
216	0.3899066895
217	0.3898382115
218	0.3897629879
219	0.3897327012
220	0.3895881211
221	0.3895322203
222	0.3895025272
223	0.3895048953
224	0.3895132183
225	0.3893588901
226	0.3893545975
227	0.3893229088
228	0.3892629781
229	0.3891883887
230	0.3891644002
231	0.3891093203
232	0.3890754268
233	0.3889962258
234	0.3888577778
235	0.3887880613
236	0.3887417676
237	0.3887031255
238	0.3886031831
239	0.3885463714
240	0.3883961926
241	0.3882593062
242	0.3882595354
243	0.388253035
244	0.3881896175
245	0.3881829514
246	0.3881642303
247	0.3881123312
248	0.3880460809
249	0.3880468448
250	0.3879335938
251	0.3878476885
252	0.3876714834
253	0.3875640758
254	0.387552598
255	0.3874372604
256	0.387380895
